Processing template (board: esp32-c3-devkitc-02; platform: https://github.com/pioarduino/platform-espressif32/releases/download/stable/platform-espressif32.zip; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-45,447,682
# ERROR round 682: ftm_responder_003 (r3) — timeout/failure
W (1071808) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-43,484,683
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-45,455,683
E (1073210) wifi:No FTM Measurements received from responder!
W (1073210) puara-module: FTM Report received with non-success status: 5
# ERROR round 683: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,489,684
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,456,684
# ERROR round 684: ftm_responder_003 (r3) — timeout/failure
W (1075699) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-43,493,685
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-45,450,685
# ERROR round 685: ftm_responder_003 (r3) — timeout/failure
W (1077643) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-43,486,686
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,457,686
# ERROR round 686: ftm_responder_003 (r3) — timeout/failure
W (1079592) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-43,481,687
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-44,460,687
# ERROR round 687: ftm_responder_003 (r3) — timeout/failure
W (1081534) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,484,688
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-45,462,688
# ERROR round 688: ftm_responder_003 (r3) — timeout/failure
W (1083486) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-43,487,689
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-45,451,689
E (1084887) wifi:No FTM Measurements received from responder!
W (1084887) puara-module: FTM Report received with non-success status: 5
# ERROR round 689: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-43,486,690
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-45,457,690
E (1086832) wifi:No FTM Measurements received from responder!
W (1086833) puara-module: FTM Report received with non-success status: 5
# ERROR round 690: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-43,492,691
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-45,563,691
# ERROR round 691: ftm_responder_003 (r3) — timeout/failure
W (1089435) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,460,692
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-45,465,692
E (1090826) wifi:No FTM Measurements received from responder!
W (1090827) puara-module: FTM Report received with non-success status: 5
# ERROR round 692: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,495,693
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-45,451,693
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1230,82,-41,465,693
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-43,518,694
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-45,563,694
E (1094414) wifi:No FTM Measurements received from responder!
W (1094414) puara-module: FTM Report received with non-success status: 5
# ERROR round 694: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,463,695
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-45,473,695
E (1095809) wifi:No FTM Measurements received from responder!
W (1095810) puara-module: FTM Report received with non-success status: 5
# ERROR round 695: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-43,485,696
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,558,696
E (1098303) wifi:No FTM Measurements received from responder!
W (1098304) puara-module: FTM Report received with non-success status: 5
# ERROR round 696: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-43,485,697
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,720,48,-43,12,697
# ERROR round 697: ftm_responder_003 (r3) — timeout/failure
W (1100350) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-43,521,698
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-45,447,698
E (1101784) wifi:No FTM Measurements received from responder!
W (1101785) puara-module: FTM Report received with non-success status: 5
# ERROR round 698: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-43,625,699
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-43,37,699
# ERROR round 699: ftm_responder_003 (r3) — timeout/failure
W (1103986) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-43,555,700
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-45,472,700
# ERROR round 700: ftm_responder_003 (r3) — timeout/failure
# Progress: 700 / 1000 rounds complete
W (1106019) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-43,485,701
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,690,46,-43,82,701
# ERROR round 701: ftm_responder_003 (r3) — timeout/failure
W (1107587) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,452,702
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,552,702
# ERROR round 702: ftm_responder_003 (r3) — timeout/failure
W (1109597) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-43,491,703
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-43,25,703
E (1111096) wifi:No FTM Measurements received from responder!
W (1111096) puara-module: FTM Report received with non-success status: 5
# ERROR round 703: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,498,704
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-45,573,704
E (1112675) wifi:No FTM Measurements received from responder!
W (1112675) puara-module: FTM Report received with non-success status: 5
# ERROR round 704: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-43,583,705
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-45,583,705
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2085,139,-45,15,705
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,519,706
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-45,491,706
# ERROR round 706: ftm_responder_003 (r3) — timeout/failure
W (1116388) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-43,566,707
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-45,553,707
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1170,78,-41,457,707
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-43,527,708
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-43,99,708
E (1119114) wifi:No FTM Measurements received from responder!
W (1119115) puara-module: FTM Report received with non-success status: 5
# ERROR round 708: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-43,525,709
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-44,563,709
# ERROR round 709: ftm_responder_003 (r3) — timeout/failure
W (1121691) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-43,485,710
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,477,710
E (1123200) wifi:No FTM Measurements received from responder!
W (1123200) puara-module: FTM Report received with non-success status: 5
# ERROR round 710: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-43,460,711
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-45,458,711
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1245,83,-41,452,711
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-43,508,712
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,468,712
E (1126476) wifi:No FTM Measurements received from responder!
W (1126476) puara-module: FTM Report received with non-success status: 5
# ERROR round 712: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-43,480,713
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,460,713
E (1128428) wifi:No FTM Measurements received from responder!
W (1128429) puara-module: FTM Report received with non-success status: 5
# ERROR round 713: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-43,477,714
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-45,458,714
# ERROR round 714: ftm_responder_003 (r3) — timeout/failure
W (1130888) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-43,500,715
E (1131393) wifi:No FTM Measurements received from responder!
W (1131393) puara-module: FTM Report received with non-success status: 5
# ERROR round 715: ftm_responder_002 (r2) — timeout/failure
E (1132908) wifi:No FTM Measurements received from responder!
W (1132908) puara-module: FTM Report received with non-success status: 5
# ERROR round 715: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-43,440,716
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,467,716
# ERROR round 716: ftm_responder_003 (r3) — timeout/failure
W (1135304) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,477,717
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,458,717
E (1136710) wifi:No FTM Measurements received from responder!
W (1136710) puara-module: FTM Report received with non-success status: 5
# ERROR round 717: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-43,480,718
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,461,718
# ERROR round 718: ftm_responder_003 (r3) — timeout/failure
W (1139186) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,499,719
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,705,47,-43,28,719
# ERROR round 719: ftm_responder_003 (r3) — timeout/failure
W (1140720) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,485,720
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,458,720
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1260,84,-41,471,720
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-43,507,721
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-45,459,721
E (1143564) wifi:No FTM Measurements received from responder!
W (1143565) puara-module: FTM Report received with non-success status: 5
# ERROR round 721: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-43,479,722
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,453,722
E (1145504) wifi:No FTM Measurements received from responder!
W (1145504) puara-module: FTM Report received with non-success status: 5
# ERROR round 722: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-43,493,723
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-45,466,723
E (1147493) wifi:No FTM Measurements received from responder!
W (1147493) puara-module: FTM Report received with non-success status: 5
# ERROR round 723: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-43,480,724
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-45,461,724
E (1149395) wifi:No FTM Measurements received from responder!
W (1149395) puara-module: FTM Report received with non-success status: 5
# ERROR round 724: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-43,477,725
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-45,459,725
# ERROR round 725: ftm_responder_003 (r3) — timeout/failure
W (1151888) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-43,481,726
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,460,726
E (1153297) wifi:No FTM Measurements received from responder!
W (1153298) puara-module: FTM Report received with non-success status: 5
# ERROR round 726: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,491,727
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,459,727
E (1154817) wifi:No FTM Measurements received from responder!
W (1154817) puara-module: FTM Report received with non-success status: 5
# ERROR round 727: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-43,473,728
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-45,460,728
# ERROR round 728: ftm_responder_003 (r3) — timeout/failure
W (1157720) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-43,482,729
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-45,469,729
E (1159126) wifi:No FTM Measurements received from responder!
W (1159126) puara-module: FTM Report received with non-success status: 5
# ERROR round 729: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-43,474,730
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,459,730
# ERROR round 730: ftm_responder_003 (r3) — timeout/failure
W (1161611) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-43,487,731
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,455,731
E (1163017) wifi:No FTM Measurements received from responder!
W (1163017) puara-module: FTM Report received with non-success status: 5
# ERROR round 731: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-43,484,732
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,466,732
E (1164962) wifi:No FTM Measurements received from responder!
W (1164963) puara-module: FTM Report received with non-success status: 5
# ERROR round 732: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-43,474,733
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,462,733
E (1166911) wifi:No FTM Measurements received from responder!
W (1166911) puara-module: FTM Report received with non-success status: 5
# ERROR round 733: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,480,734
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-45,469,734
# ERROR round 734: ftm_responder_003 (r3) — timeout/failure
W (1169403) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-43,475,735
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-45,467,735
# ERROR round 735: ftm_responder_003 (r3) — timeout/failure
W (1171350) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-43,470,736
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-44,464,736
E (1172762) wifi:No FTM Measurements received from responder!
W (1172762) puara-module: FTM Report received with non-success status: 5
# ERROR round 736: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-43,485,737
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-45,458,737
E (1174685) wifi:No FTM Measurements received from responder!
W (1174686) puara-module: FTM Report received with non-success status: 5
# ERROR round 737: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-43,487,738
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,453,738
# ERROR round 738: ftm_responder_003 (r3) — timeout/failure
W (1177176) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-43,485,739
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,451,739
E (1178579) wifi:No FTM Measurements received from responder!
W (1178579) puara-module: FTM Report received with non-success status: 5
# ERROR round 739: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-43,486,740
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-45,459,740
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1170,78,-41,449,740
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-43,524,741
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-45,470,741
# ERROR round 741: ftm_responder_003 (r3) — timeout/failure
W (1182512) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-43,457,742
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-45,473,742
# ERROR round 742: ftm_responder_003 (r3) — timeout/failure
W (1184443) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-43,489,743
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,451,743
# ERROR round 743: ftm_responder_003 (r3) — timeout/failure
W (1186389) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-43,489,744
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-45,456,744
# ERROR round 744: ftm_responder_003 (r3) — timeout/failure
W (1188335) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-43,493,745
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-45,457,745
# ERROR round 745: ftm_responder_003 (r3) — timeout/failure
W (1190291) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-43,477,746
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,460,746
# ERROR round 746: ftm_responder_003 (r3) — timeout/failure
W (1192229) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-43,497,747
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,439,747
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1200,80,-41,466,747
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-43,515,748
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-45,462,748
# ERROR round 748: ftm_responder_003 (r3) — timeout/failure
W (1195614) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,459,749
