# ====== FTM Benchmark Test ======
# Position       : p12 (10.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,532,897
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-40,444,897
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,437,897
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,534,898
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,516,898
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-40,458,898
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,432,898
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,431,899
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,521,899
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-40,450,899
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2085,139,-47,446,899
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,522,900
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,523,900
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-40,454,900
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,444,900
# Progress: 900 / 1000 rounds complete
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,533,901
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,512,901
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-40,464,901
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,535,901
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,529,902
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,516,902
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-40,461,902
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,438,902
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,527,903
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,518,903
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-41,449,903
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,449,903
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,522,904
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-40,521,904
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-41,448,904
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,444,904
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,433,905
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1350,90,-40,518,905
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-40,454,905
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-46,445,905
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,527,906
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,523,906
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-40,440,906
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2085,139,-47,454,906
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,523,907
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-40,526,907
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-41,446,907
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,439,907
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,529,908
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,522,908
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-41,451,908
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,443,908
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,534,909
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,516,909
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-40,459,909
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,437,909
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1575,105,-42,538,910
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,509,910
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-40,462,910
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-46,537,910
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,521,911
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,525,911
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-41,445,911
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,465,911
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1710,114,-42,510,912
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-40,521,912
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-40,454,912
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,451,912
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,515,913
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,522,913
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-40,461,913
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,535,913
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,525,914
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,521,914
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-40,452,914
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,444,914
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,528,915
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,521,915
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-40,453,915
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,441,915
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,527,916
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,521,916
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-40,452,916
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,541,916
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,535,917
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,527,917
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-40,446,917
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,437,917
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,535,918
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,520,918
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-40,546,918
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,447,918
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1560,104,-42,522,919
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,519,919
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-40,466,919
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,541,919
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,517,920
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,520,920
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-40,465,920
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,534,920
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,534,921
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,525,921
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-40,549,921
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,438,921
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,522,922
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,519,922
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-41,454,922
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,444,922
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,531,923
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,521,923
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-41,449,923
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,453,923
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,513,924
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,521,924
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-41,462,924
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,431,924
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,435,925
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,521,925
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-41,442,925
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,445,925
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,529,926
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,518,926
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-41,462,926
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-46,546,926
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,516,927
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,520,927
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,448,927
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,447,927
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,530,928
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,522,928
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-40,446,928
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,446,928
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,524,929
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,527,929
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-40,448,929
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,454,929
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-47,7,930
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,535,930
E (1922335) wifi:No FTM Measurements received from responder!
W (1922335) puara-module: FTM Report received with non-success status: 5
# ERROR round 930: ftm_responder_003 (r3) — timeout/failure
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,437,930
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,544,931
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-42,9,931
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-40,431,931
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,461,931
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,516,932
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,521,932
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,449,932
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,447,932
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,524,933
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,535,933
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-40,556,933
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,529,933
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,527,934
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,521,934
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-41,446,934
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,448,934
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,537,935
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,529,935
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-40,556,935
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,541,935
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,518,936
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-41,515,936
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,470,936
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,524,936
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,536,937
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,513,937
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-40,446,937
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,464,937
E (1939383) wifi:No FTM Measurements received from responder!
W (1939384) puara-module: FTM Report received with non-success status: 5
# ERROR round 938: ftm_responder_001 (r1) — timeout/failure
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,507,938
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,542,938
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,441,938
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,523,939
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,521,939
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-41,459,939
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,432,939
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1710,114,-42,437,940
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,526,940
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-41,461,940
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-41,23,940
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,517,941
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,523,941
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-40,444,941
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,444,941
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,444,942
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-42,11,942
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-40,543,942
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,439,942
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,533,943
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,526,943
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-40,440,943
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,438,943
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,440,944
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,512,944
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,446,944
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2070,138,-47,445,944
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,542,945
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,506,945
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-40,459,945
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2085,139,-47,447,945
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2025,135,-47,34,946
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,517,946
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-40,541,946
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,430,946
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,546,947
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,502,947
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,458,947
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,449,947
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,524,948
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,520,948
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-40,457,948
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,430,948
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,530,949
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,532,949
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-40,48,949
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,524,949
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,429,950
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,520,950
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,449,950
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,443,950
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,529,951
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,520,951
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-40,460,951
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,548,951
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,516,952
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,519,952
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-40,447,952
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-46,449,952
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,531,953
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,519,953
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,461,953
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,448,953
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,521,954
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,510,954
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-40,455,954
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,442,954
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,536,955
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-40,512,955
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,448,955
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,450,955
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,524,956
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,521,956
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,440,956
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,468,956
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,525,957
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,523,957
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-41,553,957
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-46,540,957
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,519,958
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,521,958
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-40,458,958
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,436,958
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,531,959
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,518,959
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-41,461,959
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,431,959
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,532,960
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,517,960
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-40,456,960
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-46,440,960
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,529,961
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,521,961
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-40,446,961
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,446,961
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,532,962
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,518,962
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-41,456,962
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,448,962
E (1988940) wifi:No FTM Measurements received from responder!
W (1988940) puara-module: FTM Report received with non-success status: 5
# ERROR round 963: ftm_responder_001 (r1) — timeout/failure
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,500,963
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-41,443,963
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2085,139,-46,447,963
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,527,964
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,520,964
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-41,456,964
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-46,454,964
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,520,965
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,515,965
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-40,455,965
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2100,140,-46,548,965
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,520,966
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,520,966
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-40,452,966
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,440,966
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1710,114,-42,446,967
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1635,109,-43,22,967
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-40,521,967
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,444,967
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,531,968
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,517,968
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-41,448,968
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2130,142,-47,445,968
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1710,114,-42,430,969
