# ====== FTM Benchmark Test ======
# Position       : p33 (15.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-46,471,813
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2205,147,-38,451,813
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,452,813
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,461,814
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,473,814
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-37,456,814
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,450,814
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,461,815
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-46,476,815
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-37,452,815
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,452,815
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,465,816
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-46,469,816
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,457,816
E (1642602) wifi:No FTM Measurements received from responder!
W (1642602) puara-module: FTM Report received with non-success status: 5
# ERROR round 816: ftm_responder_004 (r4) — timeout/failure
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,474,817
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,474,817
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2220,148,-37,437,817
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1365,91,-48,465,817
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,462,818
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-46,472,818
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,443,818
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,475,818
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-46,447,819
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,479,819
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,436,819
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,467,819
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,463,820
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-46,484,820
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,432,820
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,464,820
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,460,821
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,467,821
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-37,444,821
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,466,821
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,463,822
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-46,475,822
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,444,822
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,463,822
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,464,823
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-46,465,823
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,456,823
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-47,451,823
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-43,464,824
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,470,824
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-37,457,824
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,451,824
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,456,825
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-46,476,825
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,455,825
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1545,103,-47,454,825
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,461,826
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-46,485,826
E (1663069) wifi:No FTM Measurements received from responder!
W (1663070) puara-module: FTM Report received with non-success status: 5
# ERROR round 826: ftm_responder_003 (r3) — timeout/failure
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,453,826
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1965,131,-44,462,827
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-46,468,827
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-37,443,827
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,465,827
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,461,828
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,475,828
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-37,456,828
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,451,828
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,456,829
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-46,473,829
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-37,443,829
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,465,829
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,465,830
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-46,470,830
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,446,830
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,466,830
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,454,831
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-46,472,831
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-38,446,831
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,467,831
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,466,832
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-46,475,832
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2385,159,-38,432,832
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,465,832
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1950,130,-43,460,833
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-46,470,833
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,445,833
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-47,478,833
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,453,834
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-44,474,834
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,435,834
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1530,102,-48,470,834
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1980,132,-44,456,835
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-46,471,835
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,442,835
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1545,103,-47,470,835
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,460,836
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-46,471,836
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2400,160,-38,456,836
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,452,836
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,465,837
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-46,472,837
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2415,161,-38,439,837
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1575,105,-46,462,837
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-43,462,838
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-46,472,838
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,442,838
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,468,838
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,455,839
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-46,473,839
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,456,839
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1530,102,-47,453,839
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,462,840
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-46,473,840
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2400,160,-38,442,840
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-47,474,840
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,463,841
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-44,562,841
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2385,159,-38,441,841
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,466,841
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1950,130,-44,469,842
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-46,465,842
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-38,441,842
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1530,102,-46,480,842
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,445,843
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-45,477,843
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-38,437,843
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,471,843
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,460,844
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-46,483,844
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-37,534,844
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-47,478,844
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-43,456,845
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1350,90,-46,473,845
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,530,845
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1530,102,-47,467,845
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,464,846
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-44,470,846
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-37,456,846
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1545,103,-48,452,846
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,461,847
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1350,90,-46,470,847
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2400,160,-37,443,847
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1530,102,-47,464,847
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1740,116,-44,475,848
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-44,30,848
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2385,159,-37,475,848
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1545,103,-48,453,848
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,455,849
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-46,474,849
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,440,849
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,474,849
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,469,850
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-45,461,850
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,454,850
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,453,850
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-45,461,851
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1350,90,-46,468,851
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-37,443,851
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,465,851
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,476,852
E (1712974) wifi:No FTM Measurements received from responder!
W (1712975) puara-module: FTM Report received with non-success status: 5
# ERROR round 852: ftm_responder_002 (r2) — timeout/failure
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-38,473,852
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,454,852
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,464,853
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-45,475,853
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2385,159,-37,445,853
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,454,853
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,462,854
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-46,472,854
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,441,854
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,468,854
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-42,456,855
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-46,473,855
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,445,855
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,477,855
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,463,856
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-46,458,856
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-38,442,856
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,469,856
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-43,459,857
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1350,90,-45,482,857
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-37,530,857
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,473,857
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,465,858
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,469,858
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,449,858
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2250,150,-38,78,858
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,535,859
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-46,467,859
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,438,859
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,469,859
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,473,860
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-46,458,860
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-37,447,860
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-47,466,860
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,454,861
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-46,472,861
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,435,861
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,472,861
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,462,862
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1350,90,-46,475,862
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2385,159,-38,450,862
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,456,862
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,466,863
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-46,463,863
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2415,161,-38,444,863
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,465,863
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,476,864
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-43,15,864
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,489,864
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1530,102,-48,456,864
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1950,130,-43,469,865
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1380,92,-45,458,865
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-38,445,865
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,464,865
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,477,866
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1365,91,-46,464,866
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,434,866
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,472,866
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-45,455,867
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-45,485,867
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-37,536,867
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,460,867
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1965,131,-43,476,868
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,13,868
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,496,868
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-47,449,868
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,459,869
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-46,469,869
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,447,869
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,461,869
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,472,870
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-46,468,870
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,442,870
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,465,870
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1995,133,-44,455,871
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1350,90,-46,471,871
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,446,871
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-47,463,871
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,473,872
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-46,463,872
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-37,454,872
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1545,103,-47,453,872
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1980,132,-45,459,873
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1425,95,-45,471,873
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-38,456,873
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,460,873
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,558,874
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-46,479,874
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,535,874
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1545,103,-48,469,874
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,460,875
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1380,92,-46,469,875
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,441,875
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-47,467,875
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,464,876
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,470,876
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2415,161,-38,440,876
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1545,103,-48,470,876
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,464,877
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-46,471,877
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,434,877
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1530,102,-48,469,877
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,460,878
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-46,487,878
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2415,161,-38,535,878
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1530,102,-48,468,878
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1965,131,-44,457,879
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-46,474,879
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,448,879
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,463,879
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,458,880
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-44,472,880
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,440,880
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,470,880
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,451,881
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-46,474,881
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,453,881
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,455,881
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1980,132,-44,466,882
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-46,469,882
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,453,882
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,455,882
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-43,457,883
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1365,91,-46,477,883
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2385,159,-38,443,883
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-47,460,883
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,468,884
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-46,466,884
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2385,159,-38,440,884
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,472,884
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,455,885
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-46,471,885
