# ====== FTM Benchmark Test ======
# Position       : p32 (10.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,512,913
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,458,913
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,507,914
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,436,914
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,512,914
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,481,914
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,516,915
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-46,441,915
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,517,915
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,475,915
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,503,916
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-46,448,916
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,511,916
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,467,916
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,524,917
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,443,917
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-32,501,917
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,478,917
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,517,918
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,441,918
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,505,918
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,482,918
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,512,919
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-46,451,919
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-32,500,919
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,486,919
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,506,920
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,442,920
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,515,920
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,476,920
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,512,921
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,446,921
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-33,502,921
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,492,921
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,510,922
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,539,922
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,502,922
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,477,922
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,527,923
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-46,540,923
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,501,923
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-53,476,923
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,510,924
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-46,445,924
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,514,924
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,490,924
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,511,925
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,538,925
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-32,502,925
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,481,925
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,508,926
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,449,926
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,504,926
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,477,926
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,518,927
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,442,927
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,507,927
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,481,927
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,510,928
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,447,928
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,514,928
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,469,928
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,515,929
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-46,442,929
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,506,929
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,478,929
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,510,930
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-46,450,930
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,502,930
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,478,930
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,516,931
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-47,460,931
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,491,931
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,478,931
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,514,932
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-47,448,932
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,501,932
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,478,932
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,531,933
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1590,106,-42,33,933
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-33,496,933
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,475,933
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,514,934
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-47,442,934
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,512,934
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,472,934
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,523,935
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-46,443,935
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,502,935
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,477,935
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,518,936
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,452,936
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,505,936
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,467,936
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,525,937
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2145,143,-47,543,937
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,502,937
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,490,937
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1575,105,-42,497,938
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,449,938
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,504,938
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,478,938
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,515,939
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,449,939
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,508,939
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,472,939
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,517,940
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2145,143,-47,443,940
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-32,503,940
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,478,940
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,520,941
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-47,442,941
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,505,941
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,483,941
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,509,942
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-47,442,942
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,507,942
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,478,942
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,516,943
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-46,445,943
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-32,505,943
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,479,943
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,515,944
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-46,446,944
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-32,502,944
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,479,944
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,514,945
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-46,449,945
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,502,945
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,492,945
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,504,946
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-46,453,946
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,491,946
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,480,946
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,519,947
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-46,455,947
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,502,947
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,483,947
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,497,948
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-46,449,948
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-33,503,948
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,476,948
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,521,949
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2145,143,-46,453,949
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,499,949
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,477,949
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,515,950
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-47,440,950
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-32,513,950
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,468,950
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,519,951
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-46,447,951
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,504,951
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,476,951
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,511,952
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,444,952
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,507,952
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,479,952
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,519,953
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-46,449,953
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,498,953
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,493,953
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,500,954
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-46,455,954
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-32,509,954
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1005,67,-33,81,954
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,491,955
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-46,444,955
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,504,955
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,479,955
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,521,956
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2130,142,-46,443,956
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-33,500,956
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,477,956
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,516,957
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,445,957
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,518,957
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,465,957
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,512,958
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-46,446,958
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,503,958
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,480,958
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,519,959
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,444,959
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,510,959
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,471,959
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,518,960
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2130,142,-47,441,960
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,517,960
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,464,960
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,521,961
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,442,961
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,508,961
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,474,961
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,519,962
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-46,441,962
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,501,962
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,480,962
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,522,963
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,444,963
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-32,513,963
E (1962670) wifi:No FTM Measurements received from responder!
W (1962671) puara-module: FTM Report received with non-success status: 5
# ERROR round 963: ftm_responder_004 (r4) — timeout/failure
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,433,964
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-46,444,964
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,520,964
E (1967075) wifi:No FTM Measurements received from responder!
W (1967075) puara-module: FTM Report received with non-success status: 5
# ERROR round 964: ftm_responder_004 (r4) — timeout/failure
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1530,102,-42,447,965
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1650,110,-42,35,965
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,493,965
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,479,965
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,515,966
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-46,449,966
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,504,966
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,481,966
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,510,967
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-46,447,967
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,513,967
E (1974974) wifi:No FTM Measurements received from responder!
W (1974975) puara-module: FTM Report received with non-success status: 5
# ERROR round 967: ftm_responder_004 (r4) — timeout/failure
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,434,968
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-46,446,968
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,509,968
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,476,968
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,518,969
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-46,445,969
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,507,969
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,475,969
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,540,970
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2130,142,-46,524,970
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,512,970
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,465,970
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,511,971
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-46,444,971
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,513,971
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,480,971
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,509,972
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-46,457,972
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2130,142,-47,27,972
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,448,972
E (1987229) wifi:No FTM Measurements received from responder!
W (1987229) puara-module: FTM Report received with non-success status: 5
# ERROR round 973: ftm_responder_001 (r1) — timeout/failure
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,506,973
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,499,973
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,480,973
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,520,974
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-46,443,974
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,510,974
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,468,974
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,524,975
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,435,975
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,506,975
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,482,975
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,523,976
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2145,143,-47,532,976
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-32,508,976
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,480,976
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,515,977
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,435,977
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,509,977
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,486,977
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,516,978
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,435,978
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-32,508,978
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,478,978
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,513,979
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-46,440,979
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-32,506,979
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,480,979
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,521,980
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,453,980
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,492,980
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,484,980
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,509,981
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-46,440,981
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,508,981
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,479,981
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,520,982
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-46,453,982
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,495,982
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,483,982
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,509,983
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-46,454,983
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,494,983
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,478,983
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,520,984
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,440,984
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,511,984
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,474,984
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,525,985
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-46,532,985
