# ====== FTM Benchmark Test ======
# Position       : p31 (5.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,503,846
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-49,470,846
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,487,847
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,488,847
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,513,847
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-50,471,847
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,472,848
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-51,490,848
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,500,848
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,463,848
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,489,849
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-50,485,849
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,508,849
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,465,849
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,483,850
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,484,850
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,502,850
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,484,850
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,479,851
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,489,851
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,555,37,-29,510,851
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,420,28,-28,21,851
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,507,852
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,493,852
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,497,852
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,467,852
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,486,853
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-51,500,853
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,493,853
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-49,468,853
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,483,854
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,489,854
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,505,854
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-50,476,854
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2625,175,-49,20,855
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,547,855
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,491,855
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,469,855
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,480,856
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,484,856
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,501,856
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,471,856
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,492,857
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,495,857
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,496,857
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,463,857
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,484,858
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-51,483,858
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,502,858
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-49,473,858
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,485,859
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3270,218,-51,487,859
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,506,859
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,468,859
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,486,860
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,481,860
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,506,860
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,466,860
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,489,861
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-50,484,861
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,513,861
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,460,861
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,482,862
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,484,862
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,500,862
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,474,862
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,487,863
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-50,485,863
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,513,863
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-50,463,863
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,492,864
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-51,477,864
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,510,864
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,615,41,-28,26,864
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,515,865
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-51,486,865
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,519,865
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,315,21,-28,18,865
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,502,866
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-51,485,866
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,508,866
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,465,866
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,487,867
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3225,215,-50,495,867
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,501,867
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,475,867
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,476,868
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,485,868
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,499,868
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-49,467,868
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,487,869
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-51,495,869
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,507,869
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-49,456,869
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,484,870
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,486,870
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,501,870
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,471,870
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,485,871
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,487,871
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,502,871
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,471,871
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,481,872
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3210,214,-51,486,872
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,509,872
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,466,872
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,485,873
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,485,873
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,507,873
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,466,873
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,485,874
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-50,497,874
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,502,874
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,457,874
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-39,486,875
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3225,215,-51,487,875
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,505,875
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-49,476,875
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,472,876
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-51,486,876
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,506,876
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,466,876
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,488,877
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3210,214,-51,499,877
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,494,877
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,465,877
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-40,496,878
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-51,475,878
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-29,506,878
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,467,878
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1335,89,-39,483,879
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-51,492,879
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,508,879
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,458,879
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,482,880
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-51,487,880
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,507,880
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,465,880
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,495,881
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-51,476,881
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,502,881
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,486,881
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-40,583,882
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3225,215,-50,520,882
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-29,467,882
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,458,882
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,497,883
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1380,92,-40,7,883
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,461,883
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,477,883
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-40,477,884
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-51,483,884
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,501,884
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,474,884
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,494,885
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-51,579,885
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,495,885
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,476,885
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,485,886
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-50,480,886
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,497,886
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,478,886
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,487,887
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-50,482,887
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,499,887
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,477,887
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,478,888
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3210,214,-51,486,888
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,507,888
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,466,888
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,486,889
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,486,889
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,500,889
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,473,889
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,483,890
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-51,484,890
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,501,890
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,478,890
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,493,891
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-51,473,891
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,500,891
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,487,891
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,468,892
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-51,485,892
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,517,892
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,420,28,-28,59,892
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-40,477,893
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-50,482,893
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,507,893
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-50,470,893
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,494,894
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,487,894
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,555,37,-28,484,894
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-49,478,894
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,495,895
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-51,472,895
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,500,895
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,478,895
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,486,896
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3240,216,-51,476,896
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,500,896
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,479,896
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,493,897
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-51,475,897
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,515,897
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,572,897
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,476,898
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3255,217,-51,481,898
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,509,898
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,462,898
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,487,899
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,485,899
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,507,899
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,467,899
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1380,92,-39,498,900
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,467,900
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,501,900
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,475,900
# Progress: 900 / 1000 rounds complete
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,499,901
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-51,482,901
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,497,901
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,468,901
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,491,902
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-51,488,902
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3075,205,-51,32,902
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-49,521,902
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1335,89,-39,484,903
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-51,484,903
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,501,903
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,476,903
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,481,904
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-51,489,904
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,500,904
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,467,904
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,501,905
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-39,22,905
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,452,905
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,585,39,-28,18,905
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,527,906
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,473,906
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,511,906
E (1868827) wifi:No FTM Measurements received from responder!
W (1868828) puara-module: FTM Report received with non-success status: 5
# ERROR round 906: ftm_responder_004 (r4) — timeout/failure
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,509,907
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-51,494,907
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,483,907
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-49,475,907
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,487,908
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,484,908
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,513,908
E (1875300) wifi:No FTM Measurements received from responder!
W (1875300) puara-module: FTM Report received with non-success status: 5
# ERROR round 908: ftm_responder_004 (r4) — timeout/failure
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,500,909
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-51,486,909
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,505,909
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,476,909
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,479,910
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,491,910
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,503,910
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,463,910
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1350,90,-39,497,911
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-51,489,911
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,482,911
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,478,911
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,483,912
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-51,485,912
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,509,912
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,464,912
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,497,913
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-39,16,913
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,443,913
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,473,913
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,490,914
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,482,914
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,507,914
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,481,914
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,480,915
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-51,489,915
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,484,915
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-50,472,915
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,486,916
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,499,916
E (1892396) wifi:No FTM Measurements received from responder!
W (1892397) puara-module: FTM Report received with non-success status: 5
# ERROR round 916: ftm_responder_003 (r3) — timeout/failure
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,518,916
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-40,486,917
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-51,496,917
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3180,212,-51,13,917
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,442,917
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,483,918
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,481,918
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,500,918
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,474,918
