# ====== FTM Benchmark Test ======
# Position       : p21 (5.0, 5.0)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,460,824
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-48,512,824
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,454,824
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-56,522,824
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,462,825
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-48,502,825
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,448,825
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,524,825
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,459,826
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-48,507,826
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,451,826
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-56,515,826
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,476,827
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-48,504,827
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,447,827
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-56,522,827
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,490,828
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-48,481,828
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,448,828
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,530,828
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,465,829
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-48,519,829
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,431,829
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,532,829
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2565,171,-55,8,830
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,441,830
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,447,830
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,519,830
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,487,831
E (1737057) wifi:No FTM Measurements received from responder!
W (1737058) puara-module: FTM Report received with non-success status: 5
# ERROR round 831: ftm_responder_002 (r2) — timeout/failure
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,500,831
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-55,516,831
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,469,832
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-48,508,832
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,450,832
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,519,832
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,470,833
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-48,505,833
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,449,833
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,516,833
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,479,834
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-48,497,834
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,900,60,-30,463,834
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,735,49,-30,29,834
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,536,835
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,507,835
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,451,835
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,517,835
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,480,836
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-48,495,836
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,458,836
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,503,836
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-40,490,837
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,495,837
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,462,837
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,507,837
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,466,838
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2040,136,-47,504,838
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,449,838
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,513,838
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,487,839
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2040,136,-48,496,839
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,448,839
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,516,839
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,472,840
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-48,516,840
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,2010,134,-48,12,840
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,541,840
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,476,841
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,720,48,-40,50,841
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,492,841
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,507,841
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,482,842
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-48,499,842
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,439,842
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,521,842
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,479,843
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,515,843
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,549,843
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,506,843
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,467,844
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-48,511,844
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,456,844
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,645,43,-30,17,844
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,449,845
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,512,845
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,440,845
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,521,845
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,481,846
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-39,29,846
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,512,846
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,521,846
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,463,847
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-48,504,847
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,447,847
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,532,847
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,455,848
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,517,848
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,448,848
E (1771567) wifi:No FTM Measurements received from responder!
W (1771567) puara-module: FTM Report received with non-success status: 5
# ERROR round 848: ftm_responder_004 (r4) — timeout/failure
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,433,849
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,519,849
E (1775538) wifi:No FTM Measurements received from responder!
W (1775538) puara-module: FTM Report received with non-success status: 5
# ERROR round 849: ftm_responder_003 (r3) — timeout/failure
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,523,849
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,470,850
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-39,17,850
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,509,850
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,520,850
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,479,851
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,502,851
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,459,851
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,527,851
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,563,852
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,645,43,-39,32,852
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,540,852
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-56,477,852
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,487,853
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-47,494,853
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,449,853
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,515,853
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,485,854
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-48,491,854
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,492,854
E (1787584) wifi:No FTM Measurements received from responder!
W (1787584) puara-module: FTM Report received with non-success status: 5
# ERROR round 854: ftm_responder_004 (r4) — timeout/failure
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,501,855
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-48,510,855
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,446,855
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2520,168,-56,532,855
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,455,856
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-48,509,856
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,445,856
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,533,856
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,457,857
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,505,857
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,444,857
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,520,857
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-39,487,858
E (1796930) wifi:No FTM Measurements received from responder!
W (1796930) puara-module: FTM Report received with non-success status: 5
# ERROR round 858: ftm_responder_002 (r2) — timeout/failure
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,512,858
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,825,55,-30,16,858
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,460,859
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-48,495,859
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,445,859
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,518,859
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,474,860
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,506,860
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,448,860
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-55,535,860
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,462,861
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,497,861
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,458,861
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,506,861
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,477,862
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,508,862
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,441,862
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,526,862
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,465,863
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-48,518,863
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,550,863
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,513,863
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,460,864
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,511,864
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,441,864
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,534,864
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,565,865
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-48,517,865
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,432,865
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,519,865
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,473,866
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-48,503,866
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,446,866
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,518,866
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,475,867
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,507,867
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,810,54,-30,446,867
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,520,867
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,470,868
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,503,868
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,452,868
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,530,868
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,474,869
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,499,869
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,453,869
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,504,869
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-39,469,870
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-48,520,870
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,534,870
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,522,870
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,480,871
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-48,499,871
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-31,440,871
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,520,871
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,474,872
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,506,872
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,444,872
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,523,872
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-39,467,873
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,507,873
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,810,54,-30,458,873
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-55,518,873
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,467,874
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-48,502,874
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,810,54,-30,458,874
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,508,874
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,479,875
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,512,875
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,535,875
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2535,169,-55,516,875
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,473,876
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,509,876
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,451,876
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,524,876
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,459,877
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,519,877
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,431,877
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,520,877
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,470,878
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,506,878
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,445,878
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,520,878
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,480,879
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-48,506,879
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,441,879
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,518,879
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,476,880
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-48,501,880
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,455,880
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,525,880
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,472,881
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,506,881
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,553,881
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,516,881
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,460,882
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-48,503,882
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,455,882
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,840,56,-28,46,882
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,562,883
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-48,473,883
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,445,883
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,517,883
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,469,884
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-48,513,884
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,440,884
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,518,884
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,478,885
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-48,509,885
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,454,885
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,521,885
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2580,172,-55,17,886
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-48,431,886
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,457,886
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,511,886
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,484,887
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2085,139,-48,565,887
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,477,887
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-56,533,887
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,456,888
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-48,512,888
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,440,888
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,521,888
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,472,889
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-48,506,889
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,458,889
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,509,889
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,468,890
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,505,890
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,458,890
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,510,890
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,471,891
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2070,138,-48,513,891
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,442,891
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-55,518,891
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-39,467,892
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-48,508,892
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,445,892
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-55,533,892
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,464,893
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,510,893
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,548,893
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-55,513,893
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,483,894
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-48,494,894
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,460,894
E (1869778) wifi:No FTM Measurements received from responder!
W (1869778) puara-module: FTM Report received with non-success status: 5
# ERROR round 894: ftm_responder_004 (r4) — timeout/failure
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,430,895
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-48,505,895
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,459,895
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,520,895
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,470,896
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-48,510,896
