# ====== FTM Benchmark Test ======
# Position       : p22 (10.0, 5.0)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,503,835
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,463,835
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1245,83,-34,461,835
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,516,835
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,504,836
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,460,836
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-34,470,836
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1350,90,-34,69,836
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,540,837
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-47,459,837
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,457,837
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,522,837
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,492,838
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,467,838
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,469,838
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,508,838
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,499,839
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,471,839
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,459,839
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,534,839
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,491,840
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,457,840
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,459,840
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,517,840
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,508,841
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-47,457,841
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,470,841
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,523,841
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,489,842
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,458,842
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,462,842
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,518,842
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,502,843
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,464,843
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-34,457,843
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,522,843
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,494,844
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,468,844
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-34,463,844
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,519,844
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,507,845
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,464,845
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-34,455,845
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,516,845
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,497,846
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,471,846
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,457,846
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,514,846
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,510,847
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,471,847
E (1718238) wifi:No FTM Measurements received from responder!
W (1718239) puara-module: FTM Report received with non-success status: 5
# ERROR round 847: ftm_responder_003 (r3) — timeout/failure
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,531,847
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1050,70,-43,494,848
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,460,848
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,471,848
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,511,848
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,508,849
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1590,106,-47,455,849
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,471,849
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,513,849
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,500,850
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,458,850
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,469,850
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-34,25,850
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,476,851
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,469,851
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,460,851
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,513,851
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,503,852
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,472,852
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,453,852
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,513,852
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,499,853
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,469,853
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,468,853
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,514,853
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1050,70,-42,498,854
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,462,854
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,460,854
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,518,854
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,500,855
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,479,855
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,442,855
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,526,855
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-42,509,856
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1140,76,-42,34,856
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-34,478,856
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,507,856
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,509,857
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,457,857
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,469,857
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,508,857
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,504,858
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,460,858
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,462,858
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,517,858
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,509,859
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-47,470,859
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,4170,278,-34,451,859
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,514,859
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,504,860
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-47,457,860
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,472,860
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,507,860
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,500,861
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,470,861
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,453,861
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,525,861
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,502,862
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-47,472,862
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,441,862
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,522,862
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-42,503,863
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,466,863
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,469,863
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1230,82,-34,10,863
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,498,864
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,450,864
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,460,864
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1860,124,-47,532,864
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-43,497,865
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,460,865
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,459,865
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,530,865
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,490,866
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-47,457,866
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,470,866
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,513,866
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,496,867
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-47,484,867
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,449,867
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,516,867
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,505,868
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,468,868
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,440,868
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,527,868
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,511,869
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,452,869
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,469,869
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,515,869
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,503,870
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,457,870
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,457,870
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,518,870
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,511,871
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,459,871
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,465,871
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,515,871
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,490,872
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,475,872
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1260,84,-34,463,872
E (1768388) wifi:No FTM Measurements received from responder!
W (1768388) puara-module: FTM Report received with non-success status: 5
# ERROR round 872: ftm_responder_004 (r4) — timeout/failure
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,471,873
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-47,460,873
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,449,873
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,530,873
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,507,874
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-47,454,874
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-34,457,874
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,526,874
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,505,875
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,451,875
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,455,875
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,533,875
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,502,876
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,460,876
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,457,876
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,520,876
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,502,877
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,457,877
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,463,877
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,515,877
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,545,878
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-47,529,878
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,460,878
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,515,878
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-41,505,879
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1575,105,-47,455,879
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,457,879
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,536,879
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1020,68,-42,503,880
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1110,74,-42,29,880
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,480,880
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1335,89,-34,26,880
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,474,881
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,459,881
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-34,463,881
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,520,881
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,504,882
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,459,882
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-34,456,882
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,526,882
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,509,883
E (1790506) wifi:No FTM Measurements received from responder!
W (1790507) puara-module: FTM Report received with non-success status: 5
# ERROR round 883: ftm_responder_002 (r2) — timeout/failure
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,463,883
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,530,883
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,501,884
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,454,884
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,457,884
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,526,884
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,508,885
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,455,885
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,469,885
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,514,885
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,501,886
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,461,886
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-34,451,886
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,524,886
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,501,887
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,466,887
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,453,887
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-48,544,887
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,489,888
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,454,888
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,468,888
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,511,888
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,513,889
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,454,889
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-34,460,889
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,519,889
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,503,890
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,472,890
E (1807168) wifi:No FTM Measurements received from responder!
W (1807168) puara-module: FTM Report received with non-success status: 5
# ERROR round 890: ftm_responder_003 (r3) — timeout/failure
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,525,890
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,498,891
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,470,891
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,460,891
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,526,891
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,495,892
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-47,458,892
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,455,892
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1860,124,-47,524,892
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,502,893
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,458,893
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,469,893
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,555,893
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,463,894
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,469,894
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,456,894
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,525,894
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,491,895
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,472,895
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,556,895
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,511,895
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-42,504,896
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,470,896
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,443,896
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,530,896
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,509,897
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-47,450,897
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,468,897
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,513,897
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,503,898
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,462,898
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,457,898
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,516,898
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,514,899
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,452,899
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-34,463,899
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,518,899
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,507,900
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,460,900
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,459,900
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,513,900
# Progress: 900 / 1000 rounds complete
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,510,901
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,456,901
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,469,901
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,516,901
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,497,902
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,458,902
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,457,902
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,537,902
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,493,903
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,459,903
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,458,903
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,522,903
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,514,904
E (1836590) wifi:No FTM Measurements received from responder!
W (1836591) puara-module: FTM Report received with non-success status: 5
# ERROR round 904: ftm_responder_002 (r2) — timeout/failure
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-34,468,904
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,517,904
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,502,905
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-47,459,905
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,457,905
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,524,905
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,506,906
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,464,906
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,459,906
