# ====== FTM Benchmark Test ======
# Position       : p11 (5.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,468,875
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,472,876
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1680,112,-45,516,876
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,493,876
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,477,876
E (1771621) wifi:No FTM Measurements received from responder!
W (1771622) puara-module: FTM Report received with non-success status: 5
# ERROR round 877: ftm_responder_001 (r1) — timeout/failure
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,528,877
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,507,877
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,458,877
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,449,878
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,539,878
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,492,878
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2910,194,-51,570,878
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,443,879
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,528,879
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,495,879
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2955,197,-51,460,879
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,466,880
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,535,880
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,474,880
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,472,880
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,470,881
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1680,112,-44,515,881
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,486,881
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,470,881
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,461,882
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,532,882
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,482,882
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,471,882
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,457,883
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,526,883
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,489,883
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,472,883
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-37,458,884
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,530,884
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,484,884
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,469,884
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,467,885
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-37,17,885
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,475,885
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,467,885
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,470,886
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,523,886
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,900,60,-34,484,886
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,470,886
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,455,887
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,527,887
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,488,887
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,469,887
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,463,888
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1680,112,-45,525,888
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,489,888
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-52,481,888
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,443,889
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,540,889
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,477,889
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,468,889
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,461,890
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,529,890
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,900,60,-35,501,890
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,456,890
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,455,891
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,531,891
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,900,60,-35,484,891
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,470,891
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,459,892
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,527,892
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,490,892
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,469,892
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,455,893
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,524,893
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-34,492,893
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,468,893
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,467,894
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-43,523,894
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,488,894
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,467,894
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,460,895
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-43,524,895
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,490,895
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,471,895
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,464,896
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,533,896
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,477,896
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,468,896
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,469,897
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1650,110,-44,518,897
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,485,897
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,470,897
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,463,898
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,530,898
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,489,898
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,464,898
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,460,899
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,534,899
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,484,899
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2895,193,-51,471,899
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,466,900
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,513,900
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,492,900
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,464,900
# Progress: 900 / 1000 rounds complete
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,458,901
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,538,901
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,485,901
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,489,901
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2835,189,-51,23,902
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-44,541,902
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,486,902
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2895,193,-51,457,902
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,455,903
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,526,903
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,503,903
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-52,457,903
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,459,904
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,524,904
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,505,904
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2970,198,-51,469,904
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,457,905
E (1828283) wifi:No FTM Measurements received from responder!
W (1828283) puara-module: FTM Report received with non-success status: 5
# ERROR round 905: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,458,905
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,472,905
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-37,456,906
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,521,906
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,490,906
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,484,906
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-37,461,907
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,750,50,-37,7,907
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,487,907
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,479,907
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,558,908
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,517,908
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-34,493,908
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,464,908
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,460,909
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,524,909
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,497,909
E (1839111) wifi:No FTM Measurements received from responder!
W (1839112) puara-module: FTM Report received with non-success status: 5
# ERROR round 909: ftm_responder_004 (r4) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,479,910
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,529,910
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,481,910
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,468,910
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,469,911
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,516,911
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,499,911
E (1845604) wifi:No FTM Measurements received from responder!
W (1845605) puara-module: FTM Report received with non-success status: 5
# ERROR round 911: ftm_responder_004 (r4) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,474,912
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,538,912
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,479,912
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,463,912
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,462,913
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,529,913
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,487,913
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,485,913
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,440,914
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,529,914
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,500,914
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,464,914
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,467,915
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1680,112,-45,513,915
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,487,915
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,478,915
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,448,916
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,530,916
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,900,60,-34,489,916
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,471,916
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,470,917
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,514,917
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,486,917
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,484,917
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,447,918
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,527,918
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-34,483,918
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,474,918
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,457,919
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,533,919
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,482,919
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,474,919
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,451,920
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,527,920
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,501,920
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,461,920
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,458,921
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,529,921
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-34,483,921
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,475,921
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,450,922
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,533,922
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,885,59,-34,489,922
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2895,193,-51,483,922
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2820,188,-51,12,923
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,449,923
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,484,923
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2955,197,-51,475,923
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-37,463,924
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,675,45,-37,17,924
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,477,924
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,469,924
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,457,925
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,524,925
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,504,925
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,459,925
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,468,926
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,527,926
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-44,17,926
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,527,926
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,462,927
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,523,927
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,480,927
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,474,927
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,455,928
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,529,928
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,488,928
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,464,928
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,463,929
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,532,929
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-34,485,929
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,465,929
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,463,930
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,521,930
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-34,487,930
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,480,930
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,466,931
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-45,510,931
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,485,931
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,480,931
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-37,451,932
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,532,932
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,480,932
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,485,932
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2880,192,-51,24,933
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,440,933
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,885,59,-35,485,933
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,485,933
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,440,934
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,535,934
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-34,488,934
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,473,934
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,449,935
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,531,935
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-34,482,935
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,475,935
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,451,936
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,532,936
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-34,482,936
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,490,936
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,442,937
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-45,528,937
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-34,500,937
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,463,937
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,463,938
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-37,15,938
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,885,59,-35,487,938
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,472,938
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,445,939
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,527,939
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,487,939
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,484,939
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,444,940
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,531,940
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,481,940
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,488,940
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2895,193,-51,8,941
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,456,941
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,870,58,-35,482,941
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,489,941
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,454,942
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,660,44,-37,16,942
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,474,942
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,469,942
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,459,943
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,531,943
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,885,59,-34,484,943
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,469,943
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,470,944
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,720,48,-37,18,944
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,885,59,-34,474,944
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,466,944
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,463,945
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,523,945
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,493,945
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,466,945
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,492,946
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,503,946
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-34,489,946
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-52,473,946
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,447,947
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1635,109,-44,536,947
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,496,947
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,456,947
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,451,948
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,534,948
