# ====== FTM Benchmark Test ======
# Position       : p13 (15.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,457,810
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-42,488,810
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,496,810
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,499,810
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,455,811
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,499,811
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,486,811
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,500,811
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,447,812
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,499,812
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,507,812
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1665,111,-50,495,812
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,440,813
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-42,503,813
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,494,813
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-49,509,813
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,445,814
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,494,814
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,498,814
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,508,814
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,434,815
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,502,815
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,501,815
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,497,815
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,460,816
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,490,816
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-37,494,816
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-50,507,816
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,435,817
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-42,500,817
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,501,817
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,511,817
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,435,818
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-42,498,818
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,500,818
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-50,509,818
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,433,819
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-42,504,819
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,494,819
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,504,819
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,460,820
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-41,485,820
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,511,820
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-49,501,820
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,530,821
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,517,821
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-42,18,821
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-50,465,821
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-50,41,822
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-42,483,822
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,495,822
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-49,517,822
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,429,823
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-42,496,823
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,511,823
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,509,823
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,542,824
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-42,489,824
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,507,824
E (1699189) wifi:No FTM Measurements received from responder!
W (1699189) puara-module: FTM Report received with non-success status: 5
# ERROR round 824: ftm_responder_004 (r4) — timeout/failure
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,500,825
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-42,501,825
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-37,499,825
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-37,21,825
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,522,826
E (1704244) wifi:No FTM Measurements received from responder!
W (1704245) puara-module: FTM Report received with non-success status: 5
# ERROR round 826: ftm_responder_002 (r2) — timeout/failure
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,452,826
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,492,826
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,446,827
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,490,827
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,500,827
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,501,827
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,447,828
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-42,510,828
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-36,493,828
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,498,828
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,439,829
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-42,496,829
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,511,829
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,492,829
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,462,830
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-42,484,830
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,509,830
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-37,24,830
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,514,831
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-42,496,831
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,486,831
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,502,831
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,447,832
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,494,832
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,499,832
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-50,506,832
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,442,833
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-42,495,833
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,500,833
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,516,833
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,429,834
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-42,504,834
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,502,834
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,524,834
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,518,835
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-41,506,835
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,501,835
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,503,835
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,436,836
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-42,498,836
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,492,836
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,505,836
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,451,837
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-42,496,837
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,504,837
E (1728783) wifi:No FTM Measurements received from responder!
W (1728784) puara-module: FTM Report received with non-success status: 5
# ERROR round 837: ftm_responder_004 (r4) — timeout/failure
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,499,838
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-42,497,838
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,489,838
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,507,838
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,457,839
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,915,61,-41,489,839
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,493,839
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,517,839
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,437,840
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-42,492,840
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,497,840
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,512,840
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,438,841
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,915,61,-41,506,841
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,487,841
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,511,841
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,442,842
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-42,490,842
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,502,842
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,502,842
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,445,843
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,502,843
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-37,505,843
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,498,843
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,444,844
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,488,844
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,510,844
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,497,844
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,448,845
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-42,491,845
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,510,845
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1830,122,-37,516,845
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-50,30,846
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,480,846
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,498,846
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,500,846
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,444,847
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-42,506,847
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,500,847
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,494,847
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,446,848
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,491,848
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,503,848
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,511,848
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,442,849
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-42,496,849
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,495,849
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,511,849
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,433,850
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-42,505,850
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,493,850
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,518,850
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,429,851
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,501,851
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,496,851
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,511,851
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,437,852
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-42,505,852
E (1759644) wifi:No FTM Measurements received from responder!
W (1759645) puara-module: FTM Report received with non-success status: 5
# ERROR round 852: ftm_responder_003 (r3) — timeout/failure
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,458,852
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,428,853
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-42,501,853
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,490,853
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,511,853
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,452,854
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-41,491,854
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,499,854
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1680,112,-49,512,854
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,431,855
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-42,495,855
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,509,855
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,493,855
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,448,856
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,915,61,-42,499,856
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-37,496,856
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,504,856
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,447,857
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,490,857
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,505,857
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-50,502,857
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,449,858
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-42,489,858
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,496,858
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,509,858
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,456,859
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,485,859
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,502,859
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,496,859
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,455,860
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-42,487,860
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,508,860
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,508,860
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-49,9,861
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-42,520,861
E (1779212) wifi:No FTM Measurements received from responder!
W (1779213) puara-module: FTM Report received with non-success status: 5
# ERROR round 861: ftm_responder_003 (r3) — timeout/failure
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,456,861
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,446,862
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,485,862
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,501,862
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,509,862
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,437,863
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,498,863
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,507,863
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,509,863
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,534,864
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-42,489,864
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,502,864
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,514,864
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,435,865
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,491,865
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,502,865
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-50,502,865
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,445,866
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,503,866
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,498,866
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,502,866
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,443,867
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,496,867
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2010,134,-37,503,867
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-37,9,867
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,523,868
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-42,502,868
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,502,868
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,508,868
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,434,869
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,496,869
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,498,869
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-49,503,869
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,459,870
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,51,870
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,530,870
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1680,112,-49,507,870
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,530,871
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-42,502,871
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,502,871
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-49,497,871
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,456,872
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-42,479,872
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,506,872
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,511,872
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,438,873
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-42,490,873
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,494,873
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,522,873
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-50,62,874
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-42,460,874
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,493,874
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,512,874
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,447,875
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-42,486,875
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,511,875
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,494,875
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,441,876
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-42,508,876
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,494,876
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,495,876
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,448,877
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,502,877
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,496,877
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,499,877
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,459,878
E (1813196) wifi:No FTM Measurements received from responder!
W (1813196) puara-module: FTM Report received with non-success status: 5
# ERROR round 878: ftm_responder_002 (r2) — timeout/failure
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,444,878
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,506,878
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,446,879
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,488,879
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,496,879
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,501,879
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,464,880
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-42,478,880
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,494,880
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,517,880
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,435,881
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-42,494,881
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,502,881
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,505,881
